testreport-version: 1.0
command: /usr/bin/python /home/hpk/pypy-dist/pypy/tool/alarm.py 900 /home/hpk/pypy-dist/pypy/interpreter/py.py  /home/hpk/pypy-dist/lib-python-2.3.4/test/test_sets.py
run by: hpk@central.merlinux.de
sys.platform: linux2
sys.version_info: (2, 3, 5, 'final', 0)
cpu model: AMD Athlon(tm) Processor
cpu mhz: 2134.402
oldstyle: no
pypy-revision: 11605
startdate: Thu Apr 28 21:56:06 2005

============================================================
faking <type 'unicode'>
faking <type 'module'>
faking <type 'file'>
faking <type 'posix.stat_result'>
faking <type 'posix.statvfs_result'>
faking <type '_sre.SRE_Pattern'>
faking <type 'function'>
faking <type 'instancemethod'>
faking <type '_sre.SRE_Match'>
faking <type 'classobj'>
test_constructor (__main__.TestSetOfSets) ... ok
test_instanceWithException (__main__.TestExceptionPropagation) ... ok
test_instancesWithoutException (__main__.TestExceptionPropagation) ... ok
test_copy (__main__.TestBasicOpsEmpty) ... ok
test_empty_difference (__main__.TestBasicOpsEmpty) ... ok
test_empty_difference_rev (__main__.TestBasicOpsEmpty) ... ok
test_empty_intersection (__main__.TestBasicOpsEmpty) ... ok
test_empty_union (__main__.TestBasicOpsEmpty) ... ok
test_equivalent_equality (__main__.TestBasicOpsEmpty) ... ok
test_intersection_empty (__main__.TestBasicOpsEmpty) ... ok
test_iteration (__main__.TestBasicOpsEmpty) ... ok
test_length (__main__.TestBasicOpsEmpty) ... ok
test_pickling (__main__.TestBasicOpsEmpty) ... ok
test_repr (__main__.TestBasicOpsEmpty) ... ok
test_self_difference (__main__.TestBasicOpsEmpty) ... ok
test_self_equality (__main__.TestBasicOpsEmpty) ... ok
test_self_intersection (__main__.TestBasicOpsEmpty) ... ok
test_self_symmetric_difference (__main__.TestBasicOpsEmpty) ... ok
test_self_union (__main__.TestBasicOpsEmpty) ... ok
test_union_empty (__main__.TestBasicOpsEmpty) ... ok
test_copy (__main__.TestBasicOpsSingleton) ... ok
test_empty_difference (__main__.TestBasicOpsSingleton) ... ok
test_empty_difference_rev (__main__.TestBasicOpsSingleton) ... ok
test_empty_intersection (__main__.TestBasicOpsSingleton) ... ok
test_empty_union (__main__.TestBasicOpsSingleton) ... ok
test_equivalent_equality (__main__.TestBasicOpsSingleton) ... ok
test_in (__main__.TestBasicOpsSingleton) ... ok
test_intersection_empty (__main__.TestBasicOpsSingleton) ... ok
test_iteration (__main__.TestBasicOpsSingleton) ... ok
test_length (__main__.TestBasicOpsSingleton) ... ok
test_not_in (__main__.TestBasicOpsSingleton) ... ok
test_pickling (__main__.TestBasicOpsSingleton) ... ok
test_repr (__main__.TestBasicOpsSingleton) ... ok
test_self_difference (__main__.TestBasicOpsSingleton) ... ok
test_self_equality (__main__.TestBasicOpsSingleton) ... ok
test_self_intersection (__main__.TestBasicOpsSingleton) ... ok
test_self_symmetric_difference (__main__.TestBasicOpsSingleton) ... ok
test_self_union (__main__.TestBasicOpsSingleton) ... ok
test_union_empty (__main__.TestBasicOpsSingleton) ... ok
test_copy (__main__.TestBasicOpsTuple) ... ok
test_empty_difference (__main__.TestBasicOpsTuple) ... ok
test_empty_difference_rev (__main__.TestBasicOpsTuple) ... ok
test_empty_intersection (__main__.TestBasicOpsTuple) ... ok
test_empty_union (__main__.TestBasicOpsTuple) ... ok
test_equivalent_equality (__main__.TestBasicOpsTuple) ... ok
test_in (__main__.TestBasicOpsTuple) ... ok
test_intersection_empty (__main__.TestBasicOpsTuple) ... ok
test_iteration (__main__.TestBasicOpsTuple) ... ok
test_length (__main__.TestBasicOpsTuple) ... ok
test_not_in (__main__.TestBasicOpsTuple) ... ok
test_pickling (__main__.TestBasicOpsTuple) ... ok
test_repr (__main__.TestBasicOpsTuple) ... ok
test_self_difference (__main__.TestBasicOpsTuple) ... ok
test_self_equality (__main__.TestBasicOpsTuple) ... ok
test_self_intersection (__main__.TestBasicOpsTuple) ... ok
test_self_symmetric_difference (__main__.TestBasicOpsTuple) ... ok
test_self_union (__main__.TestBasicOpsTuple) ... ok
test_union_empty (__main__.TestBasicOpsTuple) ... ok
test_copy (__main__.TestBasicOpsTriple) ... ok
test_empty_difference (__main__.TestBasicOpsTriple) ... ok
test_empty_difference_rev (__main__.TestBasicOpsTriple) ... ok
test_empty_intersection (__main__.TestBasicOpsTriple) ... ok
test_empty_union (__main__.TestBasicOpsTriple) ... ok
test_equivalent_equality (__main__.TestBasicOpsTriple) ... ok
test_intersection_empty (__main__.TestBasicOpsTriple) ... ok
test_iteration (__main__.TestBasicOpsTriple) ... ok
test_length (__main__.TestBasicOpsTriple) ... ok
test_pickling (__main__.TestBasicOpsTriple) ... ok
test_repr (__main__.TestBasicOpsTriple) ... ok
test_self_difference (__main__.TestBasicOpsTriple) ... ok
test_self_equality (__main__.TestBasicOpsTriple) ... ok
test_self_intersection (__main__.TestBasicOpsTriple) ... ok
test_self_symmetric_difference (__main__.TestBasicOpsTriple) ... ok
test_self_union (__main__.TestBasicOpsTriple) ... ok
test_union_empty (__main__.TestBasicOpsTriple) ... ok
test_cmp (__main__.TestBinaryOps) ... ok
test_eq (__main__.TestBinaryOps) ... ok
test_intersection_non_overlap (__main__.TestBinaryOps) ... ok
test_intersection_overlap (__main__.TestBinaryOps) ... ok
test_intersection_subset (__main__.TestBinaryOps) ... ok
test_intersection_superset (__main__.TestBinaryOps) ... ok
test_sym_difference_non_overlap (__main__.TestBinaryOps) ... ok
test_sym_difference_overlap (__main__.TestBinaryOps) ... ok
test_sym_difference_subset (__main__.TestBinaryOps) ... ok
test_sym_difference_superset (__main__.TestBinaryOps) ... ok
test_union_non_overlap (__main__.TestBinaryOps) ... ok
test_union_overlap (__main__.TestBinaryOps) ... ok
test_union_subset (__main__.TestBinaryOps) ... ok
test_union_superset (__main__.TestBinaryOps) ... ok
test_difference_method_call (__main__.TestUpdateOps) ... ok
test_difference_non_overlap (__main__.TestUpdateOps) ... ok
test_difference_overlap (__main__.TestUpdateOps) ... ok
test_difference_subset (__main__.TestUpdateOps) ... ok
test_difference_superset (__main__.TestUpdateOps) ... ok
test_intersection_method_call (__main__.TestUpdateOps) ... ok
test_intersection_non_overlap (__main__.TestUpdateOps) ... ok
test_intersection_overlap (__main__.TestUpdateOps) ... ok
test_intersection_subset (__main__.TestUpdateOps) ... ok
test_intersection_superset (__main__.TestUpdateOps) ... ok
test_sym_difference_method_call (__main__.TestUpdateOps) ... ok
test_sym_difference_non_overlap (__main__.TestUpdateOps) ... ok
test_sym_difference_overlap (__main__.TestUpdateOps) ... ok
test_sym_difference_subset (__main__.TestUpdateOps) ... ok
test_sym_difference_superset (__main__.TestUpdateOps) ... ok
test_union_method_call (__main__.TestUpdateOps) ... ok
test_union_non_overlap (__main__.TestUpdateOps) ... ok
test_union_overlap (__main__.TestUpdateOps) ... ok
test_union_subset (__main__.TestUpdateOps) ... ok
test_union_superset (__main__.TestUpdateOps) ... ok
test_add_absent (__main__.TestMutate) ... ok
test_add_present (__main__.TestMutate) ... ok
test_add_until_full (__main__.TestMutate) ... ok
test_clear (__main__.TestMutate) ... ok
test_discard_absent (__main__.TestMutate) ... ok
test_discard_present (__main__.TestMutate) ... ok
test_pop (__main__.TestMutate) ... ok
test_remove_absent (__main__.TestMutate) ... ok
test_remove_present (__main__.TestMutate) ... ok
test_remove_until_empty (__main__.TestMutate) ... ok
test_update_empty_tuple (__main__.TestMutate) ... ok
test_update_unit_tuple_non_overlap (__main__.TestMutate) ... ok
test_update_unit_tuple_overlap (__main__.TestMutate) ... ok
test_issubset (__main__.TestSubsetEqualEmpty) ... ok
test_issubset (__main__.TestSubsetEqualNonEmpty) ... ok
test_issubset (__main__.TestSubsetEmptyNonEmpty) ... ok
test_issubset (__main__.TestSubsetPartial) ... ok
test_issubset (__main__.TestSubsetNonOverlap) ... ok
test_difference (__main__.TestOnlySetsNumeric) ... ok
test_difference_update (__main__.TestOnlySetsNumeric) ... ok
test_difference_update_operator (__main__.TestOnlySetsNumeric) ... ok
test_eq_ne (__main__.TestOnlySetsNumeric) ... ok
test_ge_gt_le_lt (__main__.TestOnlySetsNumeric) ... ok
test_intersection (__main__.TestOnlySetsNumeric) ... ok
test_intersection_update (__main__.TestOnlySetsNumeric) ... ok
test_intersection_update_operator (__main__.TestOnlySetsNumeric) ... ok
test_sym_difference (__main__.TestOnlySetsNumeric) ... ok
test_sym_difference_update (__main__.TestOnlySetsNumeric) ... ok
test_sym_difference_update_operator (__main__.TestOnlySetsNumeric) ... ok
test_union (__main__.TestOnlySetsNumeric) ... ok
test_union_update (__main__.TestOnlySetsNumeric) ... ok
test_union_update_operator (__main__.TestOnlySetsNumeric) ... ok
test_difference (__main__.TestOnlySetsDict) ... ok
test_difference_update (__main__.TestOnlySetsDict) ... ok
test_difference_update_operator (__main__.TestOnlySetsDict) ... ok
test_eq_ne (__main__.TestOnlySetsDict) ... ok
test_ge_gt_le_lt (__main__.TestOnlySetsDict) ... ok
test_intersection (__main__.TestOnlySetsDict) ... ok
test_intersection_update (__main__.TestOnlySetsDict) ... ok
test_intersection_update_operator (__main__.TestOnlySetsDict) ... ok
test_sym_difference (__main__.TestOnlySetsDict) ... ok
test_sym_difference_update (__main__.TestOnlySetsDict) ... ok
test_sym_difference_update_operator (__main__.TestOnlySetsDict) ... ok
test_union (__main__.TestOnlySetsDict) ... ok
test_union_update (__main__.TestOnlySetsDict) ... ok
test_union_update_operator (__main__.TestOnlySetsDict) ... ok
test_difference (__main__.TestOnlySetsOperator) ... ok
test_difference_update (__main__.TestOnlySetsOperator) ... ok
test_difference_update_operator (__main__.TestOnlySetsOperator) ... ok
test_eq_ne (__main__.TestOnlySetsOperator) ... ok
test_ge_gt_le_lt (__main__.TestOnlySetsOperator) ... ok
test_intersection (__main__.TestOnlySetsOperator) ... ok
test_intersection_update (__main__.TestOnlySetsOperator) ... ok
test_intersection_update_operator (__main__.TestOnlySetsOperator) ... ok
test_sym_difference (__main__.TestOnlySetsOperator) ... ok
test_sym_difference_update (__main__.TestOnlySetsOperator) ... ok
test_sym_difference_update_operator (__main__.TestOnlySetsOperator) ... ok
test_union (__main__.TestOnlySetsOperator) ... ok
test_union_update (__main__.TestOnlySetsOperator) ... ok
test_union_update_operator (__main__.TestOnlySetsOperator) ... ok
test_difference (__main__.TestOnlySetsTuple) ... ok
test_difference_update (__main__.TestOnlySetsTuple) ... ok
test_difference_update_operator (__main__.TestOnlySetsTuple) ... ok
test_eq_ne (__main__.TestOnlySetsTuple) ... ok
test_ge_gt_le_lt (__main__.TestOnlySetsTuple) ... ok
test_intersection (__main__.TestOnlySetsTuple) ... ok
test_intersection_update (__main__.TestOnlySetsTuple) ... ok
test_intersection_update_operator (__main__.TestOnlySetsTuple) ... ok
test_sym_difference (__main__.TestOnlySetsTuple) ... ok
test_sym_difference_update (__main__.TestOnlySetsTuple) ... ok
test_sym_difference_update_operator (__main__.TestOnlySetsTuple) ... ok
test_union (__main__.TestOnlySetsTuple) ... ok
test_union_update (__main__.TestOnlySetsTuple) ... ok
test_union_update_operator (__main__.TestOnlySetsTuple) ... ok
test_difference (__main__.TestOnlySetsString) ... ok
test_difference_update (__main__.TestOnlySetsString) ... ok
test_difference_update_operator (__main__.TestOnlySetsString) ... ok
test_eq_ne (__main__.TestOnlySetsString) ... ok
test_ge_gt_le_lt (__main__.TestOnlySetsString) ... ok
test_intersection (__main__.TestOnlySetsString) ... ok
test_intersection_update (__main__.TestOnlySetsString) ... ok
test_intersection_update_operator (__main__.TestOnlySetsString) ... ok
test_sym_difference (__main__.TestOnlySetsString) ... ok
test_sym_difference_update (__main__.TestOnlySetsString) ... ok
test_sym_difference_update_operator (__main__.TestOnlySetsString) ... ok
test_union (__main__.TestOnlySetsString) ... ok
test_union_update (__main__.TestOnlySetsString) ... ok
test_union_update_operator (__main__.TestOnlySetsString) ... ok
test_difference (__main__.TestOnlySetsGenerator) ... ok
test_difference_update (__main__.TestOnlySetsGenerator) ... ok
test_difference_update_operator (__main__.TestOnlySetsGenerator) ... ok
test_eq_ne (__main__.TestOnlySetsGenerator) ... ok
test_ge_gt_le_lt (__main__.TestOnlySetsGenerator) ... ok
test_intersection (__main__.TestOnlySetsGenerator) ... ok
test_intersection_update (__main__.TestOnlySetsGenerator) ... ok
