pypy-dev
date, number of subscribers
2003-1-6, 1
2003-1-7, 2
2003-1-9, 3
2003-1-10, 37
2003-1-11, 63
2003-1-12, 74
2003-1-13, 82
2003-1-14, 92
2003-1-15, 100
2003-1-16, 107
2003-1-17, 116
2003-1-18, 119
2003-1-19, 120
2003-1-20, 122
2003-1-21, 123
2003-1-22, 120
2003-1-23, 122
2003-1-24, 124
2003-1-25, 125
2003-1-26, 125
2003-1-27, 127
2003-1-28, 126
2003-1-29, 129
2003-1-30, 131
2003-1-31, 132
2003-2-1, 132
2003-2-2, 133
2003-2-4, 134
2003-2-5, 134
2003-2-6, 135
2003-2-7, 135
2003-2-8, 136
2003-2-9, 137
2003-2-10, 142
2003-2-11, 141
2003-2-12, 142
2003-2-13, 142
2003-2-14, 145
2003-2-15, 144
2003-2-16, 145
2003-2-18, 145
2003-2-19, 145
2003-2-20, 146
2003-2-22, 147
2003-2-24, 147
2003-2-25, 147
2003-2-26, 146
2003-2-27, 147
2003-2-28, 144
2003-3-2, 143
2003-3-3, 143
2003-3-5, 142
2003-3-6, 140
2003-3-7, 138
2003-3-9, 137
2003-3-11, 137
2003-3-15, 136
2003-3-20, 136
2003-3-23, 137
2003-3-26, 137
2003-3-27, 137
2003-3-28, 137
2003-4-2, 138
2003-4-3, 139
2003-4-9, 140
2003-4-11, 141
2003-4-14, 142
2003-4-15, 142
2003-4-16, 142
2003-4-20, 142
2003-4-24, 142
2003-4-25, 141
2003-4-30, 141
2003-5-5, 141
2003-5-6, 140
2003-5-8, 140
2003-5-12, 139
2003-5-13, 139
2003-5-14, 139
2003-5-16, 140
2003-5-17, 141
2003-5-20, 141
2003-5-21, 140
2003-5-23, 140
2003-5-24, 141
2003-5-26, 139
2003-5-27, 139
2003-5-30, 139
2003-6-1, 139
2003-6-5, 138
2003-6-10, 140
2003-6-11, 139
2003-6-12, 141
2003-6-14, 141
2003-6-15, 141
2003-6-16, 141
2003-6-18, 140
2003-6-20, 139
2003-6-21, 138
2003-6-26, 137
2003-6-27, 138
2003-6-30, 138
2003-7-1, 139
2003-7-2, 139
2003-7-3, 138
2003-7-5, 138
2003-7-6, 138
2003-7-7, 138
2003-7-10, 138
2003-7-13, 138
2003-7-14, 138
2003-7-15, 137
2003-7-16, 137
2003-7-17, 136
2003-7-18, 136
2003-7-20, 135
2003-7-22, 135
2003-7-23, 135
2003-7-24, 135
2003-7-26, 134
2003-7-27, 134
2003-8-1, 134
2003-8-2, 133
2003-8-4, 133
2003-8-7, 133
2003-8-8, 133
2003-8-9, 133
2003-8-10, 133
2003-8-11, 134
2003-8-12, 134
2003-8-22, 136
2003-8-23, 137
2003-8-24, 136
2003-8-27, 136
2003-8-28, 136
2003-8-29, 136
2003-9-1, 136
2003-9-2, 136
2003-9-3, 136
2003-9-4, 136
2003-9-8, 136
2003-9-11, 135
2003-9-12, 136
2003-9-14, 137
2003-9-15, 138
2003-9-17, 138
2003-9-18, 138
2003-9-19, 138
2003-9-20, 138
2003-9-21, 138
2003-9-22, 138
2003-9-23, 138
2003-9-24, 137
2003-9-25, 137
2003-9-26, 137
2003-9-27, 138
2003-9-28, 137
2003-9-30, 137
2003-10-2, 138
2003-10-6, 138
2003-10-7, 137
2003-10-8, 136
2003-10-9, 136
2003-10-10, 134
2003-10-11, 136
2003-10-12, 136
2003-10-13, 135
2003-10-14, 134
2003-10-15, 133
2003-10-16, 131
2003-10-17, 131
2003-10-18, 132
2003-10-19, 132
2003-10-20, 133
2003-10-21, 133
2003-10-23, 132
2003-10-24, 132
2003-10-26, 133
2003-10-27, 134
2003-10-28, 133
2003-10-29, 131
2003-10-30, 130
2003-11-3, 130
2003-11-4, 129
2003-11-5, 130
2003-11-6, 130
2003-11-7, 131
2003-11-8, 132
2003-11-10, 133
2003-11-12, 134
2003-11-16, 133
2003-11-17, 133
2003-11-18, 133
2003-11-21, 134
2003-11-22, 134
2003-11-23, 135
2003-11-28, 135
2003-11-29, 135
2003-11-30, 135
2003-12-1, 134
2003-12-3, 134
2003-12-8, 135
2003-12-11, 136
2003-12-12, 136
2003-12-14, 136
2003-12-16, 136
2003-12-17, 136
2003-12-18, 136
2003-12-24, 135
2003-12-27, 135
2003-12-28, 136
2003-12-30, 136
2004-1-5, 136
2004-1-6, 138
2004-1-11, 138
2004-1-12, 139
2004-1-13, 140
2004-1-16, 141
2004-1-18, 141
2004-1-20, 140
2004-1-21, 140
2004-1-27, 139
2004-1-28, 138
2004-1-29, 138
2004-2-3, 138
2004-2-4, 137
2004-2-5, 138
2004-2-10, 137
2004-2-11, 138
2004-2-12, 138
2004-2-13, 139
2004-2-22, 138
2004-2-23, 138
2004-2-26, 138
2004-3-1, 139
2004-3-2, 139
2004-3-5, 139
2004-3-8, 139
2004-3-9, 140
2004-3-22, 141
2004-3-24, 141
2004-3-25, 142
2004-3-26, 143
2004-3-28, 144
2004-3-29, 143
2004-3-30, 144
2004-3-31, 144
2004-4-3, 144
